class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.00695808371529,0.0139311058447,1.12265961434e-05,0.973455965519,0.000133346795337,0.000936990021728,0.00391353061423,0.000403682526667,0.000255989085417,3773
0.000178726666491,0.942990005016,9.52511345531e-06,0.000305178109556,0.000198471854674,0.00359292910434,0.0524452328682,0.000272181205219,7.79230413173e-06,3774
0.000582192325965,0.474184036255,0.000441630982095,4.39378163719e-05,0.000946477754042,0.000638900848571,0.522698462009,0.000454918248579,9.48462820816e-06,3775
0.00655636331066,0.106637820601,0.0011634711409,0.21826787293,0.00138956285082,0.0393583141267,0.619986176491,0.00525491405278,0.00138551159762,3776
0.00112608843483,0.08395794034,0.00132026441861,0.00923750083894,0.0155368577689,0.000618704012595,0.822445869446,0.0214706342667,0.0442862063646,3777
0.196928292513,0.00329755432904,0.00337150506675,0.560422003269,0.00272501609288,0.000548315758351,0.212474137545,0.00899530667812,0.0112379165366,3778
0.0018927087076,0.121114216745,0.0180536285043,0.0232957731932,0.0485309287906,0.00233199447393,0.778638124466,0.00550291175023,0.000639620993752,3779
0.00734384777024,0.00543935550377,0.0092390589416,0.710163593292,0.230937764049,0.0033493579831,0.00838066171855,0.00602647056803,0.0191198866814,3780
0.917828559875,0.00136003049556,0.000224700241233,0.0290766749531,0.0303291976452,0.0204473473132,0.000511053425726,0.000160436931765,6.20025384706e-05,3781
0.0663903430104,0.906138718128,4.49127355751e-06,0.00721449032426,0.000384873012081,0.00173169490881,0.0163157321513,0.00167798879556,0.00014171411749,3782
0.0529020093381,0.158713668585,0.000117002149636,0.0270311851054,0.0257317908108,0.0120179820806,0.714879572392,0.00603283708915,0.00257392949425,3783
0.000745327793993,0.147136554122,6.39588906779e-05,0.0017844683025,0.000309095252305,0.000236789608607,0.848532378674,0.00111950247083,7.1989139542e-05,3784
0.326248973608,0.173908397555,0.00609687855467,0.267451912165,0.0157930701971,0.00979967601597,0.192417010665,0.00615574140102,0.00212838849984,3785
0.00152034650091,0.0215784925967,0.000338285317412,0.00113442493603,0.00790912378579,0.909754514694,0.0539703518152,0.00347265298478,0.000321791361785,3786
0.000248479744187,0.957594931126,1.91678941519e-06,0.00266332481988,8.32867444842e-05,2.28266198974e-05,0.0391737781465,0.000205407253816,6.1975938479e-06,3787
0.00854544434696,0.596546053886,0.025202896446,0.254824995995,0.0017247190699,0.00391438277438,0.0855281874537,0.021256390959,0.00245690904558,3788
0.00967807881534,0.34562599659,0.0017669404624,0.0212774779648,0.00490975053981,0.00300256558694,0.58928245306,0.0207803510129,0.00367633556016,3789
0.218113020062,0.387454092503,0.000808181182947,0.168735966086,0.0245103556663,0.00499510439113,0.178568437696,0.0134415961802,0.00337331159972,3790
0.823538124561,0.0127105573192,0.0160730443895,0.0655063092709,0.0139789069071,0.00110278255306,0.0584727413952,0.00534480810165,0.00327268871479,3791
0.00867951195687,0.00190186675172,0.000359990866855,0.0936738476157,0.0864292681217,0.0286270715296,0.728391587734,0.0123550361022,0.0395817235112,3792
0.0500554703176,0.00749328313395,8.06722746347e-05,0.882227599621,0.0442313067615,0.00960214622319,0.00121861754451,0.00243425136432,0.00265668914653,3793
0.000325769418851,0.859435260296,1.21188395497e-05,0.0354400612414,2.59270764218e-05,0.000673537666444,0.103554196656,0.000510288635269,2.28712706303e-05,3794
0.257738530636,0.115886814892,0.00994276534766,0.00226747361012,0.0601802654564,0.362645149231,0.152392715216,0.034960642457,0.00398568157107,3795
1.14386875794e-05,0.134825751185,1.31172646434e-06,6.49188223178e-07,0.000118241587188,0.000293066201266,0.864697098732,5.18127708347e-05,6.07638241945e-07,3796
0.0907842069864,0.012442518957,0.0112964296713,0.791308939457,0.00855934526771,0.00876068323851,0.0310629531741,0.0143205020577,0.0314643122256,3797
0.0213682577014,0.831926167011,0.000817238760646,0.12087675184,0.00474256416783,0.00523993652314,0.00459577841684,0.00917273852974,0.00126061064657,3798
0.00536825554445,0.753930032253,2.57433930528e-05,0.0125321112573,8.90699811862e-05,0.00229482189752,0.218852981925,0.00665664859116,0.000250334764132,3799
0.00739159062505,0.197774618864,0.0014989762567,0.000704440346453,0.00159494834952,0.102710850537,0.686494827271,0.00177610013634,5.35736908205e-05,3800
0.000325904897181,0.026299983263,0.00016231877089,0.000758468755521,0.00062633556081,0.00034440116724,0.97046148777,0.00089723354904,0.000123948353576,3801
0.00100433325861,0.11328098923,0.0100647304207,0.000607904512435,0.0641639381647,0.00211212574504,0.785799980164,0.0197714306414,0.00319470022805,3802
0.00523852976039,0.00800864677876,0.00477539980784,0.933757662773,0.000784029019997,0.0297906510532,0.0114690568298,0.00286610913463,0.00331000355072,3803
0.684579074383,0.00604851124808,0.00577815528959,0.20644377172,0.000889888731763,0.000174110085936,0.0929509103298,0.00184579682536,0.00128985429183,3804
0.00177489581984,0.01273201406,0.0022977667395,0.00318385683931,0.000326765526552,0.00148774764966,0.97470164299,0.00172924424987,0.00176600471605,3805
0.0128276227042,0.0466421842575,0.0161737501621,0.889633893967,0.0195539649576,0.00287491758354,0.00550589058548,0.00489744683728,0.00189034931827,3806
0.00504219299182,0.54961669445,0.000116281626106,0.00118402251974,0.0394867882133,0.00309320539236,0.376072704792,0.0205928348005,0.00479516061023,3807
0.126306980848,0.0686435475945,0.00341977062635,0.468265622854,0.0583565570414,0.00542362919077,0.180255502462,0.0416566058993,0.0476718246937,3808
0.77792853117,0.00949575472623,0.000183863754501,0.159422010183,0.00407019397244,0.000679423566908,0.0434606894851,0.00192645774223,0.00283301388845,3809
0.00261132186279,0.000127833656734,5.16118016094e-05,0.993897259235,2.10262478504e-05,5.08747461936e-06,0.0031314920634,5.90796225879e-05,9.52408445301e-05,3810
0.0174322165549,0.000393540860387,0.00188400351908,0.841318786144,0.00900983437896,0.12434181571,0.00308386748657,0.00128896313254,0.00124692416284,3811
0.0146313104779,0.0307906605303,0.0109798843041,0.271700203419,0.0166344419122,0.00260637444444,0.64474260807,0.00523823453113,0.00267635448836,3812
0.00208465033211,0.459499388933,0.350749105215,0.00813316646963,0.0798037648201,0.00424907868728,0.0852354466915,0.00968140363693,0.000563940149732,3813
0.314871102571,0.0216944906861,0.000534067279659,0.0398882180452,0.02596356906,0.0469369851053,0.540276944637,0.00762558821589,0.00220913649537,3814
0.31527030468,0.0579701587558,0.104165047407,0.00787541363388,0.473196983337,0.0153081761673,0.014287260361,0.00990522559732,0.00202137697488,3815
0.0262020137161,0.0177652966231,0.0798445567489,0.0330195687711,0.130770787597,0.0122686997056,0.371770650148,0.159534826875,0.168823599815,3816
0.0234109088778,0.514121353626,0.000705323182046,0.0249823238701,0.11094583571,0.0149229876697,0.280981570482,0.0252488236874,0.00468088453636,3817
0.0232501514256,0.253926575184,0.00067738047801,0.467473238707,0.00201441184618,0.000397620198783,0.244136869907,0.00577477039769,0.00234896922484,3818
0.416563570499,0.177851557732,0.00119215599261,0.0117419827729,0.112275905907,0.0386036634445,0.228123560548,0.0111099230126,0.00253760186024,3819
0.0962865129113,0.193894803524,0.000252959405771,0.0029461083468,0.0236993450671,0.00216276664287,0.669251561165,0.0102825025097,0.00122345809359,3820
0.00631244573742,0.426219254732,0.000374915107386,0.00676433881745,0.0267854053527,0.508348107338,0.0216374546289,0.00333422236145,0.000223913462833,3821
0.00467854645103,0.0190439838916,0.00254593370482,0.00941867101938,0.002866841387,0.0134208640084,0.925300717354,0.0139460908249,0.00877832528204,3822
0.0368117205799,0.00697417603806,4.94600899401e-05,0.854009628296,0.00174822693225,0.0142328822985,0.0850345119834,0.000794423860498,0.000344925851095,3823
0.0223074778914,0.407603859901,0.00729382457212,0.252176016569,0.0013973765308,0.0108279008418,0.285397827625,0.012334539555,0.000661243277136,3824
6.01476203883e-05,0.034153688699,3.03543856717e-05,0.00933385360986,0.000116115603305,0.00111719057895,0.954519093037,0.000564955640584,0.000104587546957,3825
0.0567812919617,0.90804117918,0.000133914421895,0.00588825205341,0.000891905860044,0.000640889804345,0.00967856030911,0.0169633124024,0.000980643788353,3826
0.132290974259,0.0848993137479,0.00124889926519,0.181547090411,0.00573178334162,0.0594790205359,0.288577824831,0.0638350322843,0.182390019298,3827
0.00317251658998,0.93393856287,0.00110899528954,0.00135796098039,0.0129733234644,0.00591741455719,0.0399714931846,0.00153010629583,2.96261350741e-05,3828
0.986654102802,0.00236144312657,0.00350762135349,0.00525365537032,0.000195714601432,0.00104773370549,0.000553490477614,0.00032288293005,0.000103361897345,3829
0.0151185514405,0.535598099232,0.00473872758448,0.0242026280612,0.0111216856167,0.0250701997429,0.355092018843,0.0253481399268,0.00370996166021,3830
0.103739418089,0.371856868267,0.117789559066,0.0783079341054,0.229816198349,0.0220656655729,0.0604669339955,0.0141088217497,0.00184857158456,3831
0.862431466579,0.0700516551733,8.6438114522e-05,0.00262000015937,0.00171335530467,0.000314112141496,0.0541150346398,0.00436467071995,0.00430332636461,3832
0.468571066856,0.00195787125267,0.00155391008593,0.516945123672,0.00144203170203,0.00624652951956,0.000231736587011,0.00215630256571,0.000895427016076,3833
0.535043597221,0.0100883413106,0.0477334149182,0.00140477030072,0.0445870906115,0.221950381994,0.113487251103,0.0218999888748,0.00380520569161,3834
0.0157178957015,0.0643329769373,0.00343457446434,0.0578878670931,0.0763095617294,0.00675162347034,0.726899445057,0.0213887114078,0.0272772572935,3835
0.00013077109179,0.0709317699075,0.000635442673229,0.00226054922678,0.000880544539541,0.0159607212991,0.905160963535,0.00355391018093,0.000485303055029,3836
0.671612501144,0.098628140986,0.000304866378428,0.010202893056,0.0167399477214,0.03705194965,0.163920491934,0.00126240879763,0.00027674267767,3837
0.466298729181,0.279917806387,0.00377897568978,0.118571661413,0.0228480771184,0.00264091673307,0.0976143926382,0.0063324184157,0.00199693837203,3838
0.0100490618497,0.0472082607448,1.26402119349e-05,0.00475314864889,0.00165132933762,0.932432353497,0.00238959887065,0.0013708762126,0.000132725690491,3839
0.924457728863,0.000519119261298,0.000130212734803,0.0730709284544,0.000359892845154,0.000142293894896,0.000515156134497,0.000443632598035,0.000360994250514,3840
0.917895138264,0.0330313369632,7.61282572057e-05,0.0123680010438,0.0190092828125,0.000168977334397,0.010119875893,0.00343791069463,0.00389332161285,3841
0.00456008361652,0.274887979031,0.00311894994229,0.237657010555,0.00588110461831,0.00104622729123,0.459779143333,0.0104844896123,0.00258500990458,3842
0.776680469513,0.00173647748306,0.000349304260453,0.0756295397878,0.00402916688472,0.00203193956986,0.0481039695442,0.0093917325139,0.0820474997163,3843
0.0974114537239,0.00427953992039,0.0053453608416,0.172298997641,0.0146708646789,0.00886619091034,0.00597573071718,0.0503511354327,0.640800714493,3844
0.0179775934666,0.462674409151,0.0353481397033,0.114426225424,0.0662638470531,0.0232266485691,0.228339910507,0.0414301119745,0.0103131812066,3845
0.00066353334114,0.00662225717679,0.0121749574319,0.0226541943848,0.00455108750612,0.000646731350571,0.688842952251,0.0309391226619,0.23290528357,3846
0.0693771019578,0.273956030607,0.0150866257027,0.20611178875,0.0849529653788,0.29694595933,0.0376172289252,0.0141198709607,0.0018324010307,3847
0.000291440956062,0.293311625719,0.0061497092247,0.000730440893676,0.00812087673694,0.000472143146908,0.68875682354,0.0020748085808,9.22135732253e-05,3848
0.00322331814095,0.00158556597307,0.00382187403738,0.000197127781576,0.0350686460733,0.0186022240669,0.93569868803,0.00149042007979,0.000312175980071,3849
0.00631658826023,0.0868753194809,9.41132966545e-05,0.90321290493,0.000170836327015,9.20047314139e-05,0.00140147050843,0.00146050844342,0.000376218638849,3850
0.0290000569075,0.00222389423288,0.00774222565815,0.809348523617,0.0661313310266,0.0767568722367,0.0049741351977,0.00198407005519,0.00183891435154,3851
0.851226210594,0.00554828904569,0.000793948827777,0.0405525267124,0.00104197720066,0.000867479247972,0.0930446684361,0.00389488646761,0.00303004146554,3852
0.0268783625215,0.0370069779456,0.000171737672645,0.00451754312962,0.000389713532059,0.000465882767458,0.911766767502,0.0103746447712,0.00842830725014,3853
0.268810153008,0.0381922721863,0.00118495535571,0.329853951931,0.00669174967334,0.11816971004,0.180988669395,0.0289978720248,0.0271106846631,3854
0.0727159902453,0.0588357783854,0.0904669165611,0.0356753692031,0.113060288131,0.111278153956,0.503981888294,0.0123329814523,0.00165260874201,3855
0.0200148578733,0.224491044879,0.0134107805789,0.091412127018,0.201949462295,0.0129654658958,0.265679776669,0.123118110001,0.0469583794475,3856
0.0301724430174,0.0222823061049,0.0405776426196,0.675388514996,0.00461378553882,0.0046277041547,0.221069768071,0.00106164335739,0.000206207172596,3857
0.472054600716,9.64403370745e-05,0.000713210843969,0.526293873787,0.000516364700161,0.000102626916487,1.00872875919e-05,5.11210819241e-05,0.000161593445227,3858
0.0554425120354,0.39907336235,0.00197607418522,0.451264113188,0.0016396031715,0.038919840008,0.0312209688127,0.0192301962525,0.00123339274433,3859
0.000660933495965,0.0587277747691,9.38292141655e-05,0.000701408251189,0.000927741930354,0.00176381948404,0.935690104961,0.00126642023679,0.000167976992088,3860
0.303327828646,0.0223922673613,0.000152950669872,0.663308382034,0.00252305949107,0.000335810880642,0.00506483018398,0.00184176152106,0.00105308345519,3861
3.51739145117e-05,0.432271927595,0.000287861534161,6.3263469201e-06,0.000538168358617,0.000188615042134,0.566290557384,0.000374232506147,7.16312024451e-06,3862
0.0130748189986,0.00246343202889,0.00105088332202,0.880886316299,0.0223596096039,0.0795319825411,0.000360275094863,0.00017585218302,9.67877713265e-05,3863
0.000332442432409,0.391959756613,0.000135335503728,4.60296032543e-05,0.00252510351129,0.0048631541431,0.597685217857,0.00237256777473,8.043069829e-05,3864
0.000694953079801,0.160987958312,0.000422351702582,0.717907905579,0.0705309361219,0.000174891130882,0.0482333488762,0.000873686280102,0.000174011205672,3865
0.183547779918,0.0393460094929,0.00233958242461,0.530402719975,0.0278203096241,0.0200549606234,0.0647955983877,0.0521235354245,0.0795694887638,3866
0.00278194574639,0.237274378538,0.00297606131062,0.0318302549422,0.0234364625067,0.000781380629633,0.699840545654,0.000984307844192,9.46660220507e-05,3867
0.232400268316,0.0158026982099,0.00435750186443,0.121083453298,0.0720630437136,0.498682588339,0.050215639174,0.00405655568466,0.00133815861773,3868
2.2847290893e-05,0.944809138775,1.97109943656e-06,0.000196748223971,6.51070440654e-05,0.000119587319205,0.05462725088,0.000153889908688,3.5263258269e-06,3869
0.0764156505466,0.606787264347,0.0447940267622,0.0118012884632,0.120805136859,0.0455994531512,0.0420469418168,0.0512692071497,0.000481014285469,3870
0.771867632866,0.0014391526347,0.000290172669338,0.135865658522,0.077990591526,0.00929349008948,0.00234823324718,0.000433987355791,0.00047115443158,3871
0.151054620743,0.00251308036968,0.48058244586,0.2177272439,0.0887160673738,0.0091949570924,0.0215213932097,0.0121162971482,0.0165738593787,3872
3.09919560095e-05,2.65250873781e-05,0.0209434740245,0.978901326656,1.91200488189e-05,3.25679229718e-06,6.84467231622e-05,4.93227753395e-06,1.97872304852e-06,3873
0.0215774010867,0.071466319263,0.0129837347195,0.197751179338,0.0641505420208,0.0249444358051,0.578728616238,0.0149158621207,0.0134819531813,3874
0.00255642086267,0.0303776301444,0.000551080796868,0.891939103603,0.000969274784438,0.00565432058647,0.0655985176563,0.0016927102115,0.000660960271489,3875
0.0273311976343,0.00913347490132,0.0325392670929,0.873970925808,0.00730804773048,0.00713587086648,0.0329026207328,0.00536993751302,0.00430858694017,3876
0.000480417249491,0.437607705593,5.57626299269e-05,8.50389624247e-05,0.000506031443365,0.00148385856301,0.559330165386,0.000440093630459,1.09532766146e-05,3877
0.1601755023,0.0560796819627,0.00255772704259,0.395376116037,0.0954962447286,0.273845344782,0.00569767970592,0.00708657037467,0.00368518382311,3878
